,mean,std
raw_cbct_mae_hu,259.2558898925781,66.41869354248047
sct_mae_hu,92.69174194335938,31.658124923706055
raw_cbct_rmse_hu,306.67730712890625,52.502132415771484
sct_rmse_hu,180.6890106201172,51.173763275146484
raw_cbct_psnr,18.700220108032227,1.5552613735198975
sct_psnr,23.47162437438965,2.2794108390808105
raw_cbct_ssim,0.586352090061854,0.0889335842329301
sct_ssim,0.3302296376181855,0.03622712801990173
raw_cbct_mae_body_hu,259.2558898925781,66.41869354248047
sct_mae_body_hu,92.69174194335938,31.658124923706055
raw_cbct_mae_bone_hu,439.4007263183594,143.37896728515625
sct_mae_bone_hu,215.63302612304688,51.67734146118164
raw_cbct_mae_soft_tissue_hu,258.5020446777344,77.78697204589844
sct_mae_soft_tissue_hu,58.587188720703125,19.96121597290039
raw_cbct_mae_air_lung_hu,163.67201232910156,64.26937866210938
sct_mae_air_lung_hu,238.57916259765625,113.77519226074219
