sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
132.61513,207.13933,21.974218,-0.00821208326135499,134.80681,210.96248,21.815365,0.809853723010998,217.80403,224.42207,77.67957,85.4522,237.26134,204.6464,132.61513,134.80681,0,2ABA006,6
132.34105,214.61,21.66647,0.03034414396789838,134.72276,225.01566,21.25521,0.8384127674143698,242.10962,239.18016,79.753075,81.24646,174.62267,191.29117,132.34105,134.72276,1,2ABA006,7
129.65175,221.71169,21.383696,0.025806003590680728,134.31136,231.72865,20.999872,0.8267612490676558,233.65334,229.55202,68.84422,86.17341,223.47574,184.28804,129.65175,134.31136,2,2ABA006,8
123.3067,208.35304,21.92347,0.03283880850712495,132.73224,222.44183,21.355137,0.8232325243193508,222.6254,219.89883,62.87092,86.721054,197.3618,170.17372,123.3067,132.73224,3,2ABA006,9
128.53902,220.77736,21.420376,0.025384211110995557,137.75256,228.94284,21.104927,0.8124769818732559,244.56624,231.35045,63.227413,86.9488,183.58876,175.41371,128.53902,137.75256,4,2ABA006,10
126.07061,213.86299,21.696756,0.026221652425683743,131.99171,215.54063,21.628885,0.825701481511206,244.89575,230.68692,60.143627,79.73292,172.38324,161.26251,126.07061,131.99171,5,2ABA006,11
121.08707,208.51965,21.916527,0.030131334812916136,128.16982,207.33784,21.965897,0.8276672614136583,235.42168,218.68573,57.550545,78.22875,165.2849,161.68103,121.08707,128.16982,6,2ABA006,12
119.80497,208.23936,21.928213,0.033927266671798524,128.91756,208.58705,21.913721,0.8289338414783833,233.21849,212.33969,58.223602,80.15081,154.48636,169.59845,119.80497,128.91756,7,2ABA006,13
125.33454,210.36595,21.83996,0.02229569874651028,131.06465,210.82391,21.821072,0.8198246943806183,236.67462,202.67249,64.89585,85.71527,173.56354,194.43225,125.33454,131.06465,8,2ABA006,14
125.936356,205.43094,22.04615,0.026582147801272937,128.29799,203.39583,22.132627,0.8183980924154551,235.37149,189.02478,67.235,88.17217,177.67833,198.51378,125.936356,128.29799,9,2ABA006,15
129.90988,215.56415,21.627937,0.025226521542823042,129.63496,208.7442,21.907179,0.8119229158084574,247.44623,190.6013,68.6826,91.44776,188.26208,201.33807,129.90988,129.63496,10,2ABA006,16
133.46977,223.40952,21.317434,0.030734757896294956,130.19994,205.58138,22.039793,0.7951836651947818,266.96378,202.36784,65.21632,87.82675,158.1219,179.36848,133.46977,130.19994,11,2ABA006,17
147.82361,249.7615,20.348957,0.026163012076011627,143.26724,223.25008,21.323635,0.7732598272535413,306.65,229.6557,64.933876,92.23926,151.30574,181.87758,147.82361,143.26724,12,2ABA006,18
159.74178,262.03326,19.932339,0.01376864346687173,149.94023,224.59914,21.271305,0.7804635757492205,329.85208,231.89557,67.70582,96.30208,159.05162,206.79593,159.74178,149.94023,13,2ABA006,19
171.44536,277.9466,19.42024,0.004070525396684029,150.96025,230.58504,21.042845,0.7846868334904201,354.7793,237.74634,73.410866,94.41429,170.08482,217.66243,171.44536,150.96025,14,2ABA006,20
178.77963,290.90396,19.024475,-0.00550169283808907,164.0243,250.65248,20.318027,0.7802374548699021,370.0579,272.43396,71.428734,95.60808,168.34308,211.00496,178.77963,164.0243,15,2ABA006,21
192.07298,325.70407,18.043003,-0.004028055026223013,192.83157,306.1136,18.581814,0.7637193195737064,404.37964,328.22696,90.6052,123.82338,143.88329,205.89296,192.07298,192.83157,16,2ABA006,22
200.40863,335.57608,17.783648,-0.007559015533803527,210.9976,328.82605,17.960144,0.7531059088691808,437.4389,376.2409,97.682274,137.5055,147.98964,219.508,200.40863,210.9976,17,2ABA006,23
191.30511,326.24777,18.028517,-0.00548393651179873,207.6975,324.11996,18.08535,0.7444777462230702,415.11258,365.47272,92.707344,136.61012,173.34032,259.0355,191.30511,207.6975,18,2ABA006,24
180.48183,306.87653,18.560194,-0.002945195678694564,195.70764,295.50058,18.8883,0.7420258376066875,394.8831,349.51486,74.78075,116.59454,115.85111,199.47449,180.48183,195.70764,19,2ABA006,25
182.4852,306.18793,18.579706,-0.007218971204047836,197.28218,292.98026,18.9627,0.7352553733490476,390.65216,335.86838,75.03258,122.51716,129.84761,203.72888,182.4852,197.28218,20,2ABA006,26
203.15605,335.08243,17.796434,-0.0052356532935732055,218.17406,328.09085,17.979586,0.7385040697784027,421.17047,362.17026,104.853386,151.71881,139.68442,199.92113,203.15605,218.17406,21,2ABA006,27
216.09329,356.14514,17.266926,0.0007529943333191285,235.81268,353.43393,17.333302,0.7298297992567718,435.54712,372.41974,121.16037,175.61858,178.85257,230.13445,216.09329,235.81268,22,2ABA006,28
194.09258,318.2661,18.243658,0.0161134905038562,208.33507,302.17105,18.69441,0.7372618233369541,406.18127,341.80878,76.073135,131.76373,136.82286,200.93379,194.09258,208.33507,23,2ABA006,29
190.79218,315.29333,18.325172,0.02171836678950228,189.9999,280.42514,19.343128,0.750328622432297,396.84164,310.8189,65.011604,111.77301,120.771675,202.64746,190.79218,189.9999,24,2ABA006,30
190.51735,313.17282,18.383785,0.03625132140828187,184.21924,270.19485,19.665926,0.7551805603665501,396.81363,293.26425,67.12031,113.9423,88.616905,199.52057,190.51735,184.21924,25,2ABA006,31
189.74117,304.45776,18.628925,0.037990278526949056,181.87086,262.8057,19.906773,0.747434535702089,380.51205,278.2472,71.06537,118.96116,195.277,302.0909,189.74117,181.87086,26,2ABA006,32
189.06363,302.44714,18.686478,0.04724994540483068,180.80455,255.16083,20.163189,0.7544436269370769,369.9163,259.99634,72.718575,127.28194,192.34795,290.60892,189.06363,180.80455,27,2ABA006,33
196.84239,309.8518,18.476387,0.052265404564278466,196.98119,274.23038,19.537155,0.7521192758438474,367.3829,266.82544,79.348564,143.39275,134.78946,249.53654,196.84239,196.98119,28,2ABA006,34
203.64008,317.3337,18.269142,0.04812924117137015,203.94774,284.79288,19.208885,0.7532073252519078,365.0353,265.91205,87.935165,154.8375,129.30296,243.16211,203.64008,203.94774,29,2ABA006,35
209.28516,325.6242,18.045134,0.04795931083846728,212.08301,297.99335,18.815336,0.7426457148422605,364.2673,267.9273,93.87136,166.7711,165.41183,248.0613,209.28516,212.08301,30,2ABA006,36
201.52151,315.19357,18.32792,0.054183729831807866,206.54527,288.25742,19.103857,0.7411025868763665,348.7792,257.2439,93.571106,166.66293,135.03339,219.18196,201.52151,206.54527,31,2ABA006,37
192.30116,302.52167,18.684338,0.06136890697522721,207.20865,291.43387,19.008667,0.7389538086833152,328.58392,245.16104,99.02168,177.91048,117.95906,226.3728,192.30116,207.20865,32,2ABA006,38
199.02861,307.95712,18.529661,0.06621084399471966,220.30464,311.4075,18.432886,0.7393553436817057,329.68298,246.93263,120.0549,203.13533,97.068275,213.42354,199.02861,220.30464,33,2ABA006,39
215.10165,334.28,17.817259,0.06219212303887209,240.61792,345.99478,17.518076,0.7256191124808625,326.44363,246.61847,153.68279,236.5291,172.66125,265.61652,215.10165,240.61792,34,2ABA006,40
212.4043,331.98737,17.877037,0.07080311144465826,237.2271,342.10913,17.616175,0.7224779908955548,313.96732,244.17783,159.01007,232.82951,171.06914,274.4496,212.4043,237.2271,35,2ABA006,41
210.46776,333.75604,17.830885,0.06490958804398361,237.97498,345.58124,17.528465,0.723770720344398,309.07877,232.11897,163.94992,241.41962,121.229546,228.70215,210.46776,237.97498,36,2ABA006,42
207.75847,331.38138,17.892906,0.06679817984859938,238.46422,349.87158,17.421295,0.7234092096319363,291.64178,218.26517,169.09312,249.34966,122.33234,228.82788,207.75847,238.46422,37,2ABA006,43
202.00931,324.4166,18.077406,0.06803271430601336,234.85983,344.86334,17.546526,0.7193628551594071,287.30273,219.99335,156.99855,243.09134,164.64745,234.82756,202.00931,234.85983,38,2ABA006,44
186.46695,301.75803,18.706291,0.07258941386640173,219.9715,320.77484,18.17546,0.7157814399298329,273.73453,205.61124,137.81711,227.9584,139.05385,228.07698,186.46695,219.9715,39,2ABA006,45
178.09106,292.2386,18.984716,0.08115708343433743,214.37105,308.2824,18.520493,0.7149585437896375,276.1113,210.46333,121.58313,215.53702,132.5974,233.1013,178.09106,214.37105,40,2ABA006,46
163.34598,270.0337,19.671108,0.09596575503989038,205.0883,292.2636,18.983973,0.7164560351186143,266.68228,203.10945,103.77486,205.21257,106.93207,222.28162,163.34598,205.0883,41,2ABA006,47
161.73874,268.18835,19.730669,0.09342707929023292,198.6447,283.9624,19.23425,0.7049831770548873,273.6869,192.92987,95.65294,200.22449,155.81091,257.86417,161.73874,198.6447,42,2ABA006,48
158.70317,266.40564,19.788599,0.10121699309958954,194.52893,277.69366,19.428146,0.7041864116485748,273.0931,184.60153,92.81147,198.70352,154.91728,270.39618,158.70317,194.52893,43,2ABA006,49
155.44144,265.73962,19.81034,0.09892598417640978,195.62971,277.54932,19.432663,0.710510316273716,270.18466,179.27412,92.02063,202.00816,113.933014,256.67313,155.44144,195.62971,44,2ABA006,50
150.31332,254.08205,20.199987,0.1071571953337588,195.33662,274.04025,19.54318,0.707976545669207,253.59262,171.90993,93.45989,205.04199,141.53247,249.84393,150.31332,195.33662,45,2ABA006,51
149.26448,252.1709,20.265568,0.10239066998095601,199.56421,276.99646,19.449982,0.6982019398145224,258.67007,176.00342,89.87904,209.22069,158.47226,246.55136,149.26448,199.56421,46,2ABA006,52
143.56978,242.28125,20.613071,0.09515415679708303,201.23181,277.46152,19.435411,0.6935061317304222,250.91461,177.79736,89.72208,211.16563,137.46684,231.68628,143.56978,201.23181,47,2ABA006,53
138.05284,233.44429,20.935802,0.09706891866846548,202.85309,281.2503,19.317606,0.6880236761410504,236.80797,175.16962,90.69792,213.89323,134.41336,239.52737,138.05284,202.85309,48,2ABA006,54
135.45738,224.10634,21.290382,0.09018177582803576,198.81041,274.37054,19.532717,0.683743355843886,220.77428,165.36972,96.737274,212.23227,124.4479,233.80223,135.45738,198.81041,49,2ABA006,55
