,mean,std
raw_cbct_mae_hu,259.2558898925781,66.41869354248047
sct_mae_hu,96.75190734863281,31.420162200927734
raw_cbct_rmse_hu,306.67730712890625,52.502132415771484
sct_rmse_hu,181.8850555419922,48.08646011352539
raw_cbct_psnr,18.700220108032227,1.5552616119384766
sct_psnr,23.374650955200195,2.1254355907440186
raw_cbct_ssim,0.586352090061854,0.0889335842329301
sct_ssim,0.3589662774322395,0.04775879978531084
raw_cbct_mae_body_hu,259.2558898925781,66.41869354248047
sct_mae_body_hu,96.75190734863281,31.420162200927734
raw_cbct_mae_bone_hu,439.4007263183594,143.37896728515625
sct_mae_bone_hu,204.03297424316406,51.8033561706543
raw_cbct_mae_soft_tissue_hu,258.5020446777344,77.78697204589844
sct_mae_soft_tissue_hu,66.17666625976562,21.88216209411621
raw_cbct_mae_air_lung_hu,163.67201232910156,64.26937866210938
sct_mae_air_lung_hu,230.74476623535156,101.24223327636719
